ODOMETRY
wall_time,timestamp,delta_left,delta_right,x_mm,y_mm,theta_mrad
1767780116.356323,10599248,0,0,0,0,0
1767780116.454754,10599348,0,0,0,0,0
1767780116.556416,10599448,0,0,0,0,0
1767780116.6553578,10599548,0,0,0,0,0
1767780116.754177,10599648,0,0,0,0,0
1767780116.856145,10599748,0,0,0,0,0
1767780116.9562602,10599848,0,0,0,0,0
1767780117.054105,10599948,0,0,0,0,0
1767780117.154262,10600048,0,0,0,0,0
1767780117.255192,10600148,0,0,0,0,0
1767780117.3593988,10600248,0,0,0,0,0
1767780117.458544,10600348,0,0,0,0,0
1767780117.561803,10600448,0,0,0,0,0
1767780117.663255,10600548,0,0,0,0,0
1767780117.7538052,10600648,0,0,0,0,0
1767780117.852866,10600748,0,0,0,0,0
1767780117.9544268,10600848,0,0,0,0,0
1767780118.053074,10600948,0,0,0,0,0
1767780118.153405,10601048,0,0,0,0,0
1767780118.253778,10601148,0,0,0,0,0
1767780118.355115,10601248,0,0,0,0,0
1767780118.452241,10601348,0,0,0,0,0
1767780118.552791,10601448,0,0,0,0,0
1767780118.6568298,10601548,0,0,0,0,0
1767780118.752411,10601648,0,0,0,0,0
1767780118.854175,10601748,0,0,0,0,0
1767780118.957057,10601848,0,0,0,0,0
1767780119.056515,10601948,0,0,0,0,0
1767780119.152768,10602048,0,0,0,0,0
1767780119.252596,10602148,0,0,0,0,0
1767780119.356533,10602248,0,0,0,0,0
1767780119.458273,10602348,0,0,0,0,0
1767780119.556181,10602448,0,0,0,0,0
1767780119.6603782,10602548,0,0,0,0,0
1767780119.762572,10602648,0,0,0,0,0
1767780119.853813,10602748,0,0,0,0,0
1767780119.953424,10602848,0,0,0,0,0
1767780120.05206,10602948,0,0,0,0,0
1767780120.153802,10603048,0,0,0,0,0
1767780120.253452,10603148,0,0,0,0,0
1767780120.3521438,10603248,0,0,0,0,0
1767780120.457406,10603348,0,0,0,0,0
1767780120.5519218,10603448,0,0,0,0,0
1767780120.6522849,10603548,0,0,0,0,0
1767780120.752547,10603648,0,0,0,0,0
1767780120.851989,10603748,0,0,0,0,0
1767780120.95161,10603848,0,0,0,0,0
1767780121.052634,10603948,0,0,0,0,0
1767780121.151916,10604048,0,0,0,0,0
1767780121.253233,10604148,0,0,0,0,0
1767780121.3505542,10604248,0,0,0,0,0
1767780121.454578,10604348,0,0,0,0,0
1767780121.552454,10604448,0,0,0,0,0
1767780121.654756,10604548,0,0,0,0,0
1767780121.754622,10604648,0,0,0,0,0
1767780121.857089,10604748,0,0,0,0,0
1767780121.952439,10604848,0,0,0,0,0
1767780122.0547469,10604948,0,0,0,0,0
1767780122.152977,10605048,0,0,0,0,0
1767780122.251876,10605148,0,0,0,0,0
1767780122.355237,10605248,0,0,0,0,0
1767780122.456379,10605348,0,0,0,0,0
1767780122.551541,10605448,0,0,0,0,0
1767780122.651475,10605548,0,0,0,0,0
1767780122.753013,10605648,0,0,0,0,0
1767780122.850889,10605748,0,0,0,0,0
1767780122.953439,10605848,0,0,0,0,0
1767780123.052319,10605948,0,0,0,0,0
1767780123.151563,10606048,0,0,0,0,0
1767780123.250675,10606148,0,0,0,0,0
1767780123.357853,10606248,0,0,0,0,0
1767780123.4524858,10606348,0,0,0,0,0
1767780123.552563,10606448,0,0,0,0,0
1767780123.655275,10606548,0,0,0,0,0
1767780123.7545412,10606648,0,0,0,0,0
1767780123.8535528,10606748,0,0,0,0,0
1767780123.955425,10606848,0,0,0,0,0
1767780124.051139,10606948,0,0,0,0,0
1767780124.1523352,10607048,0,0,0,0,0
1767780124.253433,10607148,0,0,0,0,0
1767780124.3509278,10607248,0,0,0,0,0
1767780124.4514601,10607348,0,0,0,0,0
1767780124.549941,10607448,0,0,0,0,0
1767780124.653926,10607548,0,0,0,0,0
1767780124.753255,10607648,0,0,0,0,0
1767780124.851476,10607748,0,0,0,0,0
1767780124.953907,10607848,0,0,0,0,0
1767780125.057557,10607948,0,0,0,0,0
1767780125.153022,10608048,0,0,0,0,0
1767780125.2524931,10608148,0,0,0,0,0
1767780125.352322,10608248,0,0,0,0,0
1767780125.4524648,10608348,0,0,0,0,0
1767780125.5500789,10608448,0,0,0,0,0
1767780125.652139,10608548,0,0,0,0,0
1767780125.7514648,10608648,0,0,0,0,0
1767780125.853854,10608748,0,0,0,0,0
1767780125.953063,10608848,0,0,0,0,0
1767780126.0542321,10608948,0,0,0,0,0
1767780126.151464,10609048,0,0,0,0,0
1767780126.251827,10609148,0,0,0,0,0
1767780126.3535411,10609248,0,0,0,0,0
1767780126.4520671,10609348,0,0,0,0,0
1767780126.5527859,10609448,0,0,0,0,0
1767780126.6506171,10609548,0,0,0,0,0
1767780126.752512,10609648,0,0,0,0,0
1767780126.8505778,10609748,0,0,0,0,0
1767780126.9497,10609848,0,0,0,0,0
1767780127.051369,10609948,0,0,0,0,0
1767780127.14967,10610048,0,0,0,0,0
1767780127.252168,10610148,0,0,0,0,0
1767780127.349418,10610248,0,0,0,0,0
1767780127.451832,10610348,0,0,0,0,0
1767780127.549672,10610448,0,0,0,0,0
1767780127.654475,10610548,0,0,0,0,0
1767780127.752783,10610648,0,0,0,0,0
1767780127.8509262,10610748,0,0,0,0,0
1767780127.9533591,10610848,0,0,0,0,0
1767780128.0553548,10610948,0,0,0,0,0
1767780128.1540859,10611048,0,0,0,0,0
1767780128.251507,10611148,0,0,0,0,0
1767780128.351321,10611248,0,0,0,0,0
1767780128.44852,10611348,0,0,0,0,0
1767780128.550557,10611448,0,0,0,0,0
1767780128.650285,10611548,0,0,0,0,0
1767780128.757777,10611648,0,0,0,0,0
1767780128.853455,10611748,0,0,0,0,0
1767780128.948957,10611848,0,0,0,0,0
1767780129.051252,10611948,0,0,0,0,0
1767780129.152378,10612048,0,0,0,0,0
1767780129.253257,10612148,0,0,0,0,0
1767780129.350246,10612248,0,0,0,0,0
1767780129.455422,10612348,0,0,0,0,0
1767780129.551672,10612448,0,0,0,0,0
1767780129.650221,10612548,0,0,0,0,0
1767780129.7500632,10612648,0,0,0,0,0
1767780129.849951,10612748,0,0,0,0,0
1767780129.9532979,10612848,0,0,0,0,0
1767780130.053667,10612948,0,0,0,0,0
1767780130.1533499,10613048,0,0,0,0,0
1767780130.25509,10613148,0,0,0,0,0
1767780130.381045,10613248,0,0,0,0,0
1767780130.452235,10613348,0,0,0,0,0
1767780130.5498712,10613448,0,0,0,0,0
1767780130.649732,10613548,0,0,0,0,0
1767780130.75125,10613648,0,0,0,0,0
1767780130.850704,10613748,0,0,0,0,0
1767780130.948452,10613848,0,0,0,0,0
1767780131.048533,10613948,0,0,0,0,0
1767780131.149299,10614048,0,0,0,0,0
1767780131.2491531,10614148,0,0,0,0,0
1767780131.3487282,10614248,0,0,0,0,0
1767780131.4541702,10614348,0,0,0,0,0
1767780131.55129,10614448,0,0,0,0,0
1767780131.6481001,10614548,0,0,0,0,0
1767780131.7496,10614648,0,0,0,0,0
1767780131.851223,10614748,0,0,0,0,0
1767780131.9522848,10614848,0,0,0,0,0
1767780132.05053,10614948,0,0,0,0,0
1767780132.1526651,10615048,0,0,0,0,0
1767780132.250262,10615148,0,0,0,0,0
1767780132.359736,10615248,0,0,0,0,0
1767780132.4618418,10615348,0,0,0,0,0
1767780132.551701,10615448,0,0,0,0,0
1767780132.648631,10615548,0,0,0,0,0
1767780132.7495801,10615648,0,0,0,0,0
1767780132.848265,10615748,0,0,0,0,0
1767780132.9520671,10615848,0,0,0,0,0
1767780133.053057,10615948,0,0,0,0,0
1767780133.1517818,10616048,0,0,0,0,0
1767780133.250879,10616148,0,0,0,0,0
1767780133.3512802,10616248,0,0,0,0,0
1767780133.447954,10616348,0,0,0,0,0
1767780133.548546,10616448,0,0,0,0,0
1767780133.65369,10616548,0,0,0,0,0
1767780133.749095,10616648,0,0,0,0,0
1767780133.848325,10616748,0,0,0,0,0
1767780133.947314,10616848,0,0,0,0,0
1767780134.050409,10616948,0,0,0,0,0
1767780134.220381,10617048,0,0,0,0,0
1767780134.286954,10617148,0,0,0,0,0
1767780134.367986,10617248,0,0,0,0,0
1767780134.451308,10617348,0,0,0,0,0
1767780134.548199,10617448,0,0,0,0,0
1767780134.6479208,10617548,0,0,0,0,0
1767780134.752943,10617648,0,0,0,0,0
1767780134.848614,10617748,0,0,0,0,0
1767780134.949905,10617848,0,0,0,0,0
1767780135.047628,10617948,0,0,0,0,0
1767780135.1483562,10618048,0,0,0,0,0
1767780135.248806,10618148,0,0,0,0,0
1767780135.35175,10618248,0,0,0,0,0
1767780135.4484842,10618348,0,0,0,0,0
1767780135.5568461,10618448,0,0,0,0,0
1767780135.6507678,10618548,0,0,0,0,0
1767780135.747183,10618648,0,0,0,0,0
1767780135.853944,10618748,0,0,0,0,0
1767780135.953504,10618848,0,0,0,0,0
1767780136.046226,10618948,0,0,0,0,0
1767780136.148917,10619048,0,0,0,0,0
1767780136.259043,10619148,0,0,0,0,0
1767780136.35016,10619248,0,0,0,0,0
1767780136.467777,10619348,0,0,0,0,0
1767780136.554346,10619448,0,0,0,0,0
1767780136.646395,10619548,0,0,0,0,0
1767780136.7466931,10619648,0,0,0,0,0
1767780136.852181,10619748,0,0,0,0,0
1767780136.949566,10619848,0,0,0,0,0
1767780137.051695,10619948,0,0,0,0,0
1767780137.146764,10620048,0,0,0,0,0
1767780137.248097,10620148,0,0,0,0,0
1767780137.345902,10620248,0,0,0,0,0
1767780137.4464939,10620348,0,0,0,0,0
1767780137.5489979,10620448,0,0,0,0,0
1767780137.6461692,10620548,0,0,0,0,0
1767780137.745993,10620648,0,0,0,0,0
1767780137.846997,10620748,0,0,0,0,0

LIDAR
wall_time,timestamp,rpm,num_readings,start_angle
1767780107.964869,817663,247,40,4
1767780107.993377,817690,247,40,44
1767780108.01937,817718,245,40,84
1767780108.047047,817744,241,40,124
1767780108.080561,817772,238,40,164
1767780108.105555,817802,233,40,204
1767780108.136714,817830,229,40,244
1767780108.163264,817860,227,40,284
1767780108.1918762,817888,228,40,324
1767780108.2249331,817918,230,40,4
1767780108.248847,817947,232,40,44
1767780108.277396,817974,235,40,84
1767780108.303859,818003,241,40,124
1767780108.3307898,818029,244,40,164
1767780108.3580558,818056,247,40,204
1767780108.392456,818082,247,40,244
1767780108.4106822,818111,247,40,284
1767780108.4390678,818136,248,40,324
1767780108.466675,818163,248,40,4
1767780108.4952881,818190,247,40,44
1767780108.5205572,818219,245,40,84
1767780108.56227,818246,244,40,124
1767780108.58001,818272,244,40,164
1767780108.604353,818300,241,40,204
1767780108.632299,818329,239,40,244
1767780108.666083,818357,239,40,284
1767780108.6889322,818386,238,40,324
1767780108.713346,818411,238,40,4
1767780108.742385,818441,237,40,44
1767780108.769465,818467,236,40,84
1767780108.801711,818497,237,40,124
1767780108.82646,818524,236,40,164
1767780108.856574,818554,235,40,204
1767780108.8835928,818583,236,40,244
1767780108.910502,818610,237,40,284
1767780108.9552839,818638,238,40,324
1767780108.968032,818664,240,40,4
1767780108.993061,818692,242,40,44
1767780109.0214531,818719,245,40,84
1767780109.046628,818746,247,40,124
1767780109.074334,818774,248,40,164
1767780109.1110559,818799,249,40,204
1767780109.127208,818826,250,40,244
1767780109.1605172,818854,251,40,284
1767780109.182624,818880,251,40,324
1767780109.2061162,818905,251,40,4
1767780109.2323232,818932,251,40,44
1767780109.2686121,818960,249,40,84
1767780109.2890618,818985,248,40,124
1767780109.3171031,819012,247,40,164
1767780109.3409631,819040,244,40,204
1767780109.3721411,819067,241,40,244
1767780109.401742,819096,241,40,284
1767780109.424583,819124,239,40,324
1767780109.454478,819151,238,40,4
1767780109.4812002,819180,238,40,44
1767780109.508275,819208,239,40,84
1767780109.535403,819234,240,40,124
1767780109.568197,819262,240,40,164
1767780109.590973,819291,241,40,204
1767780109.6202571,819318,241,40,244
1767780109.6457,819346,242,40,284
1767780109.6749089,819372,243,40,324
1767780109.7007842,819399,245,40,4
1767780109.7271209,819428,246,40,44
1767780109.7576718,819453,248,40,84
1767780109.780315,819480,249,40,124
1767780109.817893,819508,250,40,164
1767780109.833554,819533,250,40,204
1767780109.858596,819560,250,40,244
1767780109.889199,819586,250,40,284
1767780109.913323,819614,249,40,324
1767780109.941879,819641,250,40,4
1767780109.969671,819666,250,40,44
1767780109.99313,819693,250,40,84
1767780110.02065,819720,250,40,124
1767780110.047539,819746,250,40,164
1767780110.081336,819773,249,40,204
1767780110.101111,819801,247,40,244
1767780110.133638,819827,247,40,284
1767780110.154357,819854,247,40,324
1767780110.1839948,819880,248,40,4
1767780110.207505,819909,247,40,44
1767780110.242003,819936,248,40,84
1767780110.266725,819961,248,40,124
1767780110.295516,819989,247,40,164
1767780110.319604,820016,245,40,204
1767780110.346241,820044,244,40,244
1767780110.3795898,820070,245,40,284
1767780110.4039512,820097,245,40,324
1767780110.431964,820124,245,40,4
1767780110.473567,820151,246,40,44
1767780110.481575,820178,246,40,84
1767780110.506888,820207,246,40,124
1767780110.534679,820232,245,40,164
1767780110.56307,820260,244,40,204
1767780110.588575,820288,244,40,244
1767780110.6172822,820314,244,40,284
1767780110.643648,820343,243,40,324
1767780110.6693969,820369,244,40,4
1767780110.700663,820396,244,40,44
1767780110.724897,820425,244,40,84
1767780110.7529888,820451,244,40,124
1767780110.779752,820478,244,40,164
1767780110.807337,820507,242,40,204
1767780110.833751,820534,242,40,244
1767780110.861815,820562,242,40,284
1767780110.8899279,820588,242,40,324
1767780110.918041,820615,243,40,4
1767780110.945388,820644,242,40,44
1767780110.97228,820670,243,40,84
1767780111.009728,820698,243,40,124
1767780111.0276659,820725,243,40,164
1767780111.0597389,820754,241,40,204
1767780111.0860748,820780,240,40,244
1767780111.111019,820808,241,40,284
1767780111.14032,820836,241,40,324
1767780111.164366,820863,242,40,4
1767780111.191104,820892,243,40,44
1767780111.2197042,820918,243,40,84
1767780111.24483,820946,244,40,124
1767780111.2764611,820974,244,40,164
1767780111.3015418,821000,243,40,204
1767780111.332619,821029,243,40,244
1767780111.365294,821056,243,40,284
1767780111.382314,821082,243,40,324
1767780111.411146,821109,245,40,4
1767780111.440405,821138,245,40,44
1767780111.4696162,821165,245,40,84
1767780111.492913,821192,246,40,124
1767780111.5211241,821217,246,40,164
1767780111.544749,821246,245,40,204
1767780111.571611,821272,245,40,244
1767780111.601523,821299,245,40,284
1767780111.626891,821326,246,40,324
1767780111.655603,821354,247,40,4
1767780111.680135,821380,247,40,44
1767780111.7071822,821407,247,40,84
1767780111.7339242,821434,248,40,124
1767780111.7641869,821461,248,40,164
1767780111.7871768,821489,247,40,204
1767780111.816994,821516,246,40,244
1767780111.841185,821542,247,40,284
1767780111.877871,821568,247,40,324
1767780111.895921,821595,248,40,4
1767780111.9292018,821622,249,40,44
1767780111.9534872,821650,249,40,84
1767780111.982692,821676,249,40,124
1767780112.003501,821702,249,40,164
1767780112.032671,821729,248,40,204
1767780112.055726,821757,248,40,244
1767780112.088104,821785,248,40,284
1767780112.110014,821811,248,40,324
1767780112.136953,821836,250,40,4
1767780112.1633768,821863,250,40,44
1767780112.190082,821889,249,40,84
1767780112.2181802,821916,250,40,124
1767780112.244479,821944,250,40,164
1767780112.270991,821970,248,40,204
1767780112.297663,821996,247,40,244
1767780112.327283,822025,247,40,284
1767780112.355705,822050,247,40,324
1767780112.3777978,822078,248,40,4
1767780112.4070919,822104,247,40,44
1767780112.4429061,822131,247,40,84
1767780112.460608,822158,247,40,124
1767780112.488503,822186,246,40,164
1767780112.5137322,822214,245,40,204
1767780112.544796,822241,244,40,244
1767780112.5694458,822267,245,40,284
1767780112.5969348,822294,245,40,324
1767780112.6242402,822321,245,40,4
1767780112.6493828,822348,245,40,44
1767780112.679264,822376,245,40,84
1767780112.706221,822404,245,40,124
1767780112.7323809,822430,245,40,164
1767780112.7615879,822457,243,40,204
1767780112.785494,822487,242,40,244
1767780112.818429,822512,242,40,284
1767780112.843143,822541,242,40,324
1767780112.8732858,822567,243,40,4
1767780112.9034219,822595,243,40,44
1767780112.924499,822622,243,40,84
1767780112.9561632,822649,243,40,124
1767780112.987092,822677,243,40,164
1767780113.009883,822704,241,40,204
1767780113.0357912,822732,240,40,244
1767780113.0635478,822760,240,40,284
1767780113.09654,822788,241,40,324
1767780113.118737,822815,242,40,4
1767780113.144085,822844,242,40,44
1767780113.171521,822871,243,40,84
1767780113.205599,822897,243,40,124
1767780113.2265658,822926,243,40,164
1767780113.2579908,822952,243,40,204
1767780113.28092,822979,242,40,244
1767780113.311156,823007,243,40,284
1767780113.345119,823034,243,40,324
1767780113.363652,823061,244,40,4
1767780113.3898728,823089,245,40,44
1767780113.4179342,823117,245,40,84
1767780113.446563,823144,247,40,124
1767780113.4725518,823171,246,40,164
1767780113.4984179,823197,245,40,204
1767780113.5250618,823224,245,40,244
1767780113.554344,823251,245,40,284
1767780113.579684,823278,245,40,324
1767780113.606604,823306,247,40,4
1767780113.633588,823332,248,40,44
1767780113.65952,823359,248,40,84
1767780113.6870131,823386,248,40,124
1767780113.716518,823413,249,40,164
1767780113.740042,823439,248,40,204
1767780113.774276,823466,248,40,244
1767780113.798222,823495,248,40,284
1767780113.825637,823520,248,40,324
1767780113.849529,823548,250,40,4
1767780113.875962,823573,249,40,44
1767780113.901092,823600,250,40,84
1767780113.927855,823628,249,40,124
1767780113.954249,823653,249,40,164
1767780113.982593,823680,247,40,204
1767780114.009494,823708,247,40,244
1767780114.0352519,823734,247,40,284
1767780114.062573,823761,247,40,324
1767780114.095449,823788,248,40,4
1767780114.120388,823815,248,40,44
1767780114.144147,823843,248,40,84
1767780114.172126,823868,248,40,124
1767780114.196921,823897,247,40,164
1767780114.228634,823923,245,40,204
1767780114.2522361,823950,245,40,244
1767780114.2830641,823977,245,40,284
1767780114.3056152,824004,244,40,324
1767780114.3365812,824032,245,40,4
1767780114.3606248,824058,246,40,44
1767780114.388243,824086,245,40,84
1767780114.413868,824114,245,40,124
1767780114.4437819,824140,245,40,164
1767780114.468862,824167,243,40,204
1767780114.4962711,824196,243,40,244
1767780114.525481,824223,243,40,284
1767780114.557745,824249,243,40,324
1767780114.5786529,824277,244,40,4
1767780114.6056309,824304,243,40,44
1767780114.645277,824333,243,40,84
1767780114.661792,824359,243,40,124
1767780114.6978729,824387,243,40,164
1767780114.745792,824414,241,40,204
1767780114.7580302,824441,241,40,244
1767780114.7716842,824470,241,40,284
1767780114.798972,824497,241,40,324
1767780114.826828,824525,242,40,4
1767780114.8530529,824553,242,40,44
1767780114.881917,824582,242,40,84
1767780114.9235651,824607,242,40,124
1767780114.938391,824635,241,40,164
1767780114.982347,824664,240,40,204
1767780115.003245,824690,240,40,244
1767780115.019798,824718,240,40,284
1767780115.054354,824745,240,40,324
1767780115.078224,824774,242,40,4
1767780115.109709,824800,242,40,44
1767780115.13085,824829,243,40,84
1767780115.158379,824855,243,40,124
1767780115.183658,824883,243,40,164
1767780115.211776,824911,242,40,204
1767780115.2397661,824938,243,40,244
1767780115.272347,824965,243,40,284
1767780115.293383,824992,243,40,324
1767780115.320588,825021,245,40,4
1767780115.349482,825047,244,40,44
1767780115.375224,825074,245,40,84
1767780115.413823,825101,245,40,124
1767780115.431463,825128,246,40,164
1767780115.466217,825156,244,40,204
1767780115.4850078,825183,244,40,244
1767780115.5162299,825210,245,40,284
1767780115.5393338,825238,245,40,324
1767780115.564728,825264,246,40,4
1767780115.591881,825291,246,40,44
1767780115.622109,825318,247,40,84
1767780115.646382,825347,247,40,124
1767780115.6734872,825372,247,40,164
1767780115.7065,825399,246,40,204
1767780115.733477,825426,246,40,244
1767780115.7542112,825454,246,40,284
1767780115.7830558,825480,246,40,324
1767780115.808487,825507,247,40,4
1767780115.83619,825534,248,40,44
1767780115.861341,825562,248,40,84
1767780115.888111,825589,248,40,124
1767780115.9252229,825614,248,40,164
1767780115.942889,825641,247,40,204
1767780115.9753878,825669,247,40,244
1767780115.9972951,825695,247,40,284
1767780116.030429,825722,247,40,324
1767780116.0499651,825750,249,40,4
1767780116.0773172,825777,248,40,44
1767780116.1082602,825804,249,40,84
1767780116.132179,825829,249,40,124
1767780116.1592152,825857,249,40,164
1767780116.186305,825883,247,40,204
1767780116.210492,825910,247,40,244
1767780116.238621,825938,248,40,284
1767780116.264687,825964,248,40,324
1767780116.290872,825990,249,40,4
1767780116.3176372,826017,249,40,44
1767780116.346334,826045,250,40,84
1767780116.3721652,826071,250,40,124
1767780116.3969688,826097,250,40,164
1767780116.4245398,826125,248,40,204
1767780116.45249,826151,248,40,244
1767780116.486662,826178,247,40,284
1767780116.5066612,826206,247,40,324
1767780116.538155,826231,248,40,4
1767780116.559867,826260,248,40,44
1767780116.589243,826285,248,40,84
1767780116.611833,826312,248,40,124
1767780116.6431732,826340,248,40,164
1767780116.6669471,826366,246,40,204
1767780116.6948721,826393,245,40,244
1767780116.724457,826420,245,40,284
1767780116.7489312,826447,245,40,324
1767780116.77519,826475,246,40,4
1767780116.802917,826501,246,40,44
1767780116.829718,826528,246,40,84
1767780116.859264,826555,246,40,124
1767780116.884929,826583,246,40,164
1767780116.911308,826611,244,40,204
1767780116.947701,826637,244,40,244
1767780116.9655879,826664,244,40,284
1767780117.00277,826693,244,40,324
1767780117.021929,826720,245,40,4
1767780117.053022,826746,245,40,44
1767780117.074249,826774,245,40,84
1767780117.105516,826800,245,40,124
1767780117.129028,826827,245,40,164
1767780117.158283,826855,243,40,204
1767780117.1819189,826883,243,40,244
1767780117.2089942,826911,243,40,284
1767780117.236845,826938,243,40,324
1767780117.264054,826964,244,40,4
1767780117.292963,826991,244,40,44
1767780117.321633,827019,244,40,84
1767780117.356732,827046,244,40,124
1767780117.373864,827073,244,40,164
1767780117.416857,827101,242,40,204
1767780117.429533,827128,242,40,244
1767780117.461747,827156,242,40,284
1767780117.484621,827184,242,40,324
1767780117.510114,827211,243,40,4
1767780117.5414631,827238,242,40,44
1767780117.5689569,827267,242,40,84
1767780117.5945148,827294,242,40,124
1767780117.621821,827322,242,40,164
1767780117.650995,827348,241,40,204
1767780117.684484,827376,240,40,244
1767780117.705133,827403,241,40,284
1767780117.730461,827431,242,40,324
1767780117.766033,827460,243,40,4
1767780117.789997,827486,243,40,44
1767780117.8223722,827514,243,40,84
1767780117.840982,827542,244,40,124
1767780117.86881,827568,244,40,164
1767780117.8967118,827596,242,40,204
1767780117.9241412,827624,243,40,244
1767780117.950868,827650,244,40,284
1767780117.978094,827677,244,40,324
1767780118.004929,827705,246,40,4
1767780118.031455,827731,247,40,44
1767780118.057974,827758,247,40,84
1767780118.09217,827785,247,40,124
1767780118.111743,827813,247,40,164
1767780118.1439638,827839,246,40,204
1767780118.1707761,827866,246,40,244
1767780118.194752,827893,246,40,284
1767780118.226804,827921,247,40,324
1767780118.2483552,827947,248,40,4
1767780118.2789462,827974,248,40,44
1767780118.301044,828002,249,40,84
1767780118.3284569,828027,249,40,124
1767780118.3554182,828054,249,40,164
1767780118.3808372,828083,248,40,204
1767780118.407367,828107,247,40,244
1767780118.435673,828136,248,40,284
1767780118.4611359,828161,249,40,324
1767780118.4883342,828188,250,40,4
1767780118.514902,828215,250,40,44
1767780118.544995,828241,250,40,84
1767780118.567185,828268,250,40,124
1767780118.596221,828294,249,40,164
1767780118.622237,828322,247,40,204
1767780118.65006,828348,247,40,244
1767780118.675638,828375,247,40,284
1767780118.707416,828403,247,40,324
1767780118.7328691,828430,247,40,4
1767780118.7597902,828456,248,40,44
1767780118.791741,828484,248,40,84
1767780118.810718,828510,247,40,124
1767780118.841503,828537,247,40,164
1767780118.870388,828564,246,40,204
1767780118.8937972,828591,245,40,244
1767780118.918645,828619,244,40,284
1767780118.9459908,828645,245,40,324
1767780118.973675,828672,246,40,4
1767780118.9998379,828701,246,40,44
1767780119.0264618,828727,246,40,84
1767780119.059744,828755,245,40,124
1767780119.087274,828781,246,40,164
1767780119.107958,828808,244,40,204
1767780119.136988,828836,243,40,244
1767780119.162254,828864,244,40,284
1767780119.2035258,828890,244,40,324
1767780119.2176058,828917,244,40,4
