ODOMETRY
wall_time,timestamp,delta_left,delta_right,x_mm,y_mm,theta_mrad
1767779998.5014899,10481348,0,0,0,0,0
1767779998.5971022,10481448,0,0,0,0,0
1767779998.696715,10481548,0,0,0,0,0
1767779998.795734,10481648,0,0,0,0,0
1767779998.903861,10481748,0,0,0,0,0
1767779998.999983,10481848,0,0,0,0,0
1767779999.09585,10481948,0,0,0,0,0
1767779999.196385,10482048,0,0,0,0,0
1767779999.2969658,10482148,0,0,0,0,0
1767779999.396532,10482248,0,0,0,0,0
1767779999.506025,10482348,0,0,0,0,0
1767779999.602457,10482448,0,0,0,0,0
1767779999.704309,10482548,0,0,0,0,0
1767779999.807137,10482648,0,0,0,0,0
1767779999.901946,10482748,0,0,0,0,0
1767780000.004383,10482848,0,0,0,0,0
1767780000.095293,10482948,0,0,0,0,0
1767780000.195665,10483048,0,0,0,0,0
1767780000.299764,10483148,0,0,0,0,0
1767780000.3964171,10483248,0,0,0,0,0
1767780000.4965298,10483348,0,0,0,0,0
1767780000.5954719,10483448,0,0,0,0,0
1767780000.697077,10483548,0,0,0,0,0
1767780000.7950442,10483648,0,0,0,0,0
1767780000.895226,10483748,0,0,0,0,0
1767780000.999718,10483848,0,0,0,0,0
1767780001.096082,10483948,0,0,0,0,0
1767780001.1967318,10484048,0,0,0,0,0
1767780001.297272,10484148,0,0,0,0,0
1767780001.396439,10484248,0,0,0,0,0
1767780001.4952419,10484348,0,0,0,0,0
1767780001.5954418,10484448,0,0,0,0,0
1767780001.6948411,10484548,0,0,0,0,0
1767780001.796206,10484648,0,0,0,0,0
1767780001.92062,10484748,0,0,0,0,0
1767780002.001208,10484848,0,0,0,0,0
1767780002.099521,10484948,0,0,0,0,0
1767780002.20653,10485048,0,0,0,0,0
1767780002.293474,10485148,0,0,0,0,0
1767780002.39486,10485248,0,0,0,0,0
1767780002.5021288,10485348,0,0,0,0,0
1767780002.595861,10485448,0,0,0,0,0
1767780002.695925,10485548,0,0,0,0,0
1767780002.795551,10485648,0,0,0,0,0
1767780002.895333,10485748,0,0,0,0,0
1767780003.0009542,10485848,0,0,0,0,0
1767780003.099405,10485948,0,0,0,0,0
1767780003.197284,10486048,0,0,0,0,0
1767780003.305485,10486148,0,0,0,0,0
1767780003.393821,10486248,0,0,0,0,0
1767780003.494688,10486348,0,0,0,0,0
1767780003.5946681,10486448,0,0,0,0,0
1767780003.703371,10486548,0,0,0,0,0
1767780003.796911,10486648,0,0,0,0,0
1767780003.897047,10486748,0,0,0,0,0
1767780004.0035882,10486848,0,0,0,0,0
1767780004.096462,10486948,0,0,0,0,0
1767780004.204451,10487048,0,0,0,0,0
1767780004.29439,10487148,0,0,0,0,0
1767780004.394869,10487248,0,0,0,0,0
1767780004.493323,10487348,0,0,0,0,0
1767780004.59428,10487448,0,0,0,0,0
1767780004.6955469,10487548,0,0,0,0,0
1767780004.793408,10487648,0,0,0,0,0
1767780004.893197,10487748,0,0,0,0,0
1767780005.0027268,10487848,0,0,0,0,0
1767780005.0950038,10487948,0,0,0,0,0
1767780005.198196,10488048,0,0,0,0,0
1767780005.2933471,10488148,0,0,0,0,0
1767780005.39424,10488248,0,0,0,0,0
1767780005.494997,10488348,0,0,0,0,0
1767780005.5941608,10488448,0,0,0,0,0
1767780005.694439,10488548,0,0,0,0,0
1767780005.7952929,10488648,0,0,0,0,0
1767780005.894884,10488748,0,0,0,0,0
1767780005.995958,10488848,0,0,0,0,0
1767780006.099336,10488948,0,0,0,0,0
1767780006.200576,10489048,0,0,0,0,0
1767780006.3033202,10489148,0,0,0,0,0
1767780006.393343,10489248,0,0,0,0,0
1767780006.497032,10489348,0,0,0,0,0
1767780006.5927439,10489448,0,0,0,0,0
1767780006.696301,10489548,0,0,0,0,0
1767780006.7967,10489648,0,0,0,0,0
1767780006.898056,10489748,0,0,0,0,0
1767780006.994947,10489848,0,0,0,0,0
1767780007.0912519,10489948,0,0,0,0,0
1767780007.1930099,10490048,0,0,0,0,0
1767780007.296607,10490148,0,0,0,0,0
1767780007.396388,10490248,0,0,0,0,0
1767780007.492256,10490348,0,0,0,0,0
1767780007.593867,10490448,0,0,0,0,0
1767780007.69248,10490548,0,0,0,0,0
1767780007.7950652,10490648,0,0,0,0,0
1767780007.8965812,10490748,0,0,0,0,0
1767780007.997946,10490848,0,0,0,0,0
1767780008.1009438,10490948,0,0,0,0,0
1767780008.1985931,10491048,0,0,0,0,0
1767780008.2954948,10491148,0,0,0,0,0
1767780008.391757,10491248,0,0,0,0,0
1767780008.493584,10491348,0,0,0,0,0
1767780008.594392,10491448,0,0,0,0,0
1767780008.6929018,10491548,0,0,0,0,0
1767780008.790858,10491648,0,0,0,0,0
1767780008.892308,10491748,0,0,0,0,0
1767780008.992369,10491848,0,0,0,0,0
1767780009.096053,10491948,0,0,0,0,0
1767780009.192329,10492048,0,0,0,0,0
1767780009.2921531,10492148,0,0,0,0,0
1767780009.390316,10492248,0,0,0,0,0
1767780009.493451,10492348,0,0,0,0,0
1767780009.592672,10492448,0,0,0,0,0
1767780009.691711,10492548,0,0,0,0,0
1767780009.791856,10492648,0,0,0,0,0
1767780009.891978,10492748,0,0,0,0,0
1767780009.99179,10492848,0,0,0,0,0
1767780010.091248,10492948,0,0,0,0,0
1767780010.195318,10493048,0,0,0,0,0
1767780010.2973251,10493148,0,0,0,0,0
1767780010.404852,10493248,0,0,0,0,0
1767780010.520843,10493348,0,0,0,0,0
1767780010.593892,10493448,0,0,0,0,0
1767780010.691297,10493548,0,0,0,0,0
1767780010.7921631,10493648,0,0,0,0,0
1767780010.890923,10493748,0,0,0,0,0
1767780010.990268,10493848,0,0,0,0,0
1767780011.090545,10493948,0,0,0,0,0
1767780011.192523,10494048,0,0,0,0,0
1767780011.29302,10494148,0,0,0,0,0
1767780011.3902311,10494248,0,0,0,0,0
1767780011.492289,10494348,0,0,0,0,0
1767780011.591935,10494448,0,0,0,0,0
1767780011.6905642,10494548,0,0,0,0,0
1767780011.7920902,10494648,0,0,0,0,0
1767780011.8930078,10494748,0,0,0,0,0
1767780011.9914749,10494848,0,0,0,0,0
1767780012.090637,10494948,0,0,0,0,0
1767780012.197918,10495048,0,0,0,0,0
1767780012.2962282,10495148,0,0,0,0,0
1767780012.396203,10495248,0,0,0,0,0
1767780012.505428,10495348,0,0,0,0,0
1767780012.589289,10495448,0,0,0,0,0
1767780012.692873,10495548,0,0,0,0,0
1767780012.790024,10495648,0,0,0,0,0
1767780012.889475,10495748,0,0,0,0,0
1767780012.9890618,10495848,0,0,0,0,0
1767780013.090531,10495948,0,0,0,0,0
1767780013.194174,10496048,0,0,0,0,0
1767780013.288796,10496148,0,0,0,0,0
1767780013.389581,10496248,0,0,0,0,0
1767780013.4913511,10496348,0,0,0,0,0
1767780013.588678,10496448,0,0,0,0,0
1767780013.692068,10496548,0,0,0,0,0
1767780013.792604,10496648,0,0,0,0,0
1767780013.8900118,10496748,0,0,0,0,0
1767780013.992531,10496848,0,0,0,0,0
1767780014.088664,10496948,0,0,0,0,0
1767780014.233682,10497048,0,0,0,0,0
1767780014.34851,10497148,0,0,0,0,0
1767780014.432526,10497248,0,0,0,0,0
1767780014.492702,10497348,0,0,0,0,0
1767780014.592872,10497448,0,0,0,0,0
1767780014.688946,10497548,0,0,0,0,0
1767780014.800978,10497648,0,0,0,0,0
1767780014.8911202,10497748,0,0,0,0,0
1767780014.988479,10497848,0,0,0,0,0
1767780015.093568,10497948,0,0,0,0,0
1767780015.1888268,10498048,0,0,0,0,0
1767780015.288886,10498148,0,0,0,0,0
1767780015.389942,10498248,0,0,0,0,0
1767780015.490779,10498348,0,0,0,0,0
1767780015.590283,10498448,0,0,0,0,0
1767780015.689445,10498548,0,0,0,0,0
1767780015.7878342,10498648,0,0,0,0,0
1767780015.890922,10498748,0,0,0,0,0
1767780015.989675,10498848,0,0,0,0,0
1767780016.087361,10498948,0,0,0,0,0
1767780016.1880372,10499048,0,0,0,0,0
1767780016.302297,10499148,0,0,0,0,0
1767780016.3930602,10499248,0,0,0,0,0
1767780016.489703,10499348,0,0,0,0,0
1767780016.591994,10499448,0,0,0,0,0
1767780016.69243,10499548,0,0,0,0,0
1767780016.787758,10499648,0,0,0,0,0
1767780016.8897338,10499748,0,0,0,0,0
1767780016.9884741,10499848,0,0,0,0,0
1767780017.087656,10499948,0,0,0,0,0
1767780017.1877508,10500048,0,0,0,0,0
1767780017.289866,10500148,0,0,0,0,0
1767780017.392153,10500248,0,0,0,0,0
1767780017.488045,10500348,0,0,0,0,0
1767780017.589643,10500448,0,0,0,0,0
1767780017.687681,10500548,0,0,0,0,0
1767780017.788312,10500648,0,0,0,0,0
1767780017.896144,10500748,0,0,0,0,0
1767780017.993425,10500848,0,0,0,0,0
1767780018.091717,10500948,0,0,0,0,0
1767780018.188718,10501048,0,0,0,0,0
1767780018.287602,10501148,0,0,0,0,0
1767780018.3951008,10501248,0,0,0,0,0
1767780018.4868019,10501348,0,0,0,0,0
1767780018.5891368,10501448,0,0,0,0,0
1767780018.714169,10501548,0,0,0,0,0
1767780018.79423,10501648,0,0,0,0,0
1767780018.897509,10501748,0,0,0,0,0
1767780018.9870179,10501848,0,0,0,0,0
1767780019.0891469,10501948,0,0,0,0,0
1767780019.1945212,10502048,0,0,0,0,0
1767780019.289271,10502148,0,0,0,0,0
1767780019.389477,10502248,0,0,0,0,0
1767780019.49102,10502348,0,0,0,0,0
1767780019.590537,10502448,0,0,0,0,0
1767780019.687802,10502548,0,0,0,0,0
1767780019.787779,10502648,0,0,0,0,0
1767780019.887842,10502748,0,0,0,0,0
1767780019.989009,10502848,0,0,0,0,0
1767780020.089777,10502948,0,0,0,0,0
1767780020.1882062,10503048,0,0,0,0,0
1767780020.287681,10503148,0,0,0,0,0
1767780020.387137,10503248,0,0,0,0,0
1767780020.488009,10503348,0,0,0,0,0
1767780020.591143,10503448,0,0,0,0,0
1767780020.689883,10503548,0,0,0,0,0
1767780020.791169,10503648,0,0,0,0,0
1767780020.890721,10503748,0,0,0,0,0
1767780020.9870772,10503848,0,0,0,0,0
1767780021.088938,10503948,0,0,0,0,0
1767780021.197382,10504048,0,0,0,0,0
1767780021.288256,10504148,0,0,0,0,0
1767780021.386857,10504248,0,0,0,0,0
1767780021.4879239,10504348,0,0,0,0,0
1767780021.5870562,10504448,0,0,0,0,0
1767780021.6863291,10504548,0,0,0,0,0
1767780021.788527,10504648,0,0,0,0,0
1767780021.889785,10504748,0,0,0,0,0
1767780021.986569,10504848,0,0,0,0,0
1767780022.0902138,10504948,0,0,0,0,0
1767780022.194742,10505048,0,0,0,0,0
1767780022.288161,10505148,0,0,0,0,0
1767780022.399265,10505248,0,0,0,0,0
1767780022.4869308,10505348,0,0,0,0,0
1767780022.588466,10505448,0,0,0,0,0
1767780022.6870809,10505548,0,0,0,0,0
1767780022.7889159,10505648,0,0,0,0,0
1767780022.891187,10505748,0,0,0,0,0
1767780022.988956,10505848,0,0,0,0,0
1767780023.091202,10505948,0,0,0,0,0
1767780023.186364,10506048,0,0,0,0,0
1767780023.290049,10506148,0,0,0,0,0
1767780023.3884249,10506248,0,0,0,0,0
1767780023.489749,10506348,0,0,0,0,0
1767780023.588316,10506448,0,0,0,0,0
1767780023.686721,10506548,0,0,0,0,0
1767780023.78837,10506648,0,0,0,0,0
1767780023.888125,10506748,0,0,0,0,0
1767780023.985884,10506848,0,0,0,0,0
1767780024.086925,10506948,0,0,0,0,0
1767780024.186794,10507048,0,0,0,0,0
1767780024.308182,10507148,0,0,0,0,0
1767780024.387433,10507248,0,0,0,0,0
1767780024.489007,10507348,0,0,0,0,0
1767780024.585789,10507448,0,0,0,0,0
1767780024.686264,10507548,0,0,0,0,0
1767780024.786259,10507648,0,0,0,0,0
1767780024.8882282,10507748,0,0,0,0,0
1767780024.991502,10507848,0,0,0,0,0
1767780025.0880919,10507948,0,0,0,0,0
1767780025.18628,10508048,0,0,0,0,0
1767780025.285109,10508148,0,0,0,0,0
1767780025.3859441,10508248,0,0,0,0,0
1767780025.4867158,10508348,0,0,0,0,0
1767780025.588373,10508448,0,0,0,0,0
1767780025.6886249,10508548,0,0,0,0,0
1767780025.785352,10508648,0,0,0,0,0
1767780025.8862772,10508748,0,0,0,0,0
1767780025.986888,10508848,0,0,0,0,0
1767780026.086831,10508948,0,0,0,0,0
1767780026.185699,10509048,0,0,0,0,0
1767780026.2862122,10509148,0,0,0,0,0
1767780026.387695,10509248,0,0,0,0,0
1767780026.485217,10509348,0,0,0,0,0
1767780026.5884218,10509448,0,0,0,0,0
1767780026.686563,10509548,0,0,0,0,0
1767780026.786467,10509648,0,0,0,0,0
1767780026.8846211,10509748,0,0,0,0,0
1767780026.987079,10509848,0,0,0,0,0
1767780027.085655,10509948,0,0,0,0,0
1767780027.192758,10510048,0,0,0,0,0
1767780027.294996,10510148,0,0,0,0,0
1767780027.387011,10510248,0,0,0,0,0
1767780027.484139,10510348,0,0,0,0,0
1767780027.585671,10510448,0,0,0,0,0
1767780027.690986,10510548,0,0,0,0,0
1767780027.784068,10510648,0,0,0,0,0
1767780027.886492,10510748,0,0,0,0,0
1767780027.9840372,10510848,0,0,0,0,0
1767780028.08736,10510948,0,0,0,0,0
1767780028.186497,10511048,0,0,0,0,0
1767780028.28425,10511148,0,0,0,0,0
1767780028.385947,10511248,0,0,0,0,0
1767780028.484122,10511348,0,0,0,0,0
1767780028.5853639,10511448,0,0,0,0,0
1767780028.685108,10511548,0,0,0,0,0
1767780028.788717,10511648,0,0,0,0,0
1767780028.883549,10511748,0,0,0,0,0
1767780028.984951,10511848,0,0,0,0,0
1767780029.0931609,10511948,0,0,0,0,0
1767780029.1928918,10512048,0,0,0,0,0
1767780029.286748,10512148,0,0,0,0,0
1767780029.384233,10512248,0,0,0,0,0
1767780029.486232,10512348,0,0,0,0,0
1767780029.5860338,10512448,0,0,0,0,0
1767780029.6841102,10512548,0,0,0,0,0
1767780029.784179,10512648,0,0,0,0,0
1767780029.884514,10512748,0,0,0,0,0
1767780029.984807,10512848,0,0,0,0,0
1767780030.085542,10512948,0,0,0,0,0
1767780030.183721,10513048,0,0,0,0,0
1767780030.287164,10513148,0,0,0,0,0
1767780030.389358,10513248,0,0,0,0,0
1767780030.484282,10513348,0,0,0,0,0
1767780030.586576,10513448,0,0,0,0,0
1767780030.6836748,10513548,0,0,0,0,0
1767780030.7846851,10513648,0,0,0,0,0
1767780030.883899,10513748,0,0,0,0,0
1767780030.985837,10513848,0,0,0,0,0
1767780031.084975,10513948,0,0,0,0,0
1767780031.1864908,10514048,0,0,0,0,0
1767780031.287724,10514148,0,0,0,0,0
1767780031.387418,10514248,0,0,0,0,0
1767780031.48787,10514348,0,0,0,0,0
1767780031.586566,10514448,0,0,0,0,0
1767780031.687212,10514548,0,0,0,0,0
1767780031.783946,10514648,0,0,0,0,0
1767780031.886498,10514748,0,0,0,0,0
1767780031.983665,10514848,0,0,0,0,0
1767780032.0840142,10514948,0,0,0,0,0
1767780032.184705,10515048,0,0,0,0,0
1767780032.2869031,10515148,0,0,0,0,0
1767780032.383649,10515248,0,0,0,0,0
1767780032.483679,10515348,0,0,0,0,0
1767780032.5846882,10515448,0,0,0,0,0
1767780032.688886,10515548,0,0,0,0,0
1767780032.785834,10515648,0,0,0,0,0
1767780032.887436,10515748,0,0,0,0,0
1767780032.9827368,10515848,0,0,0,0,0
1767780033.084276,10515948,0,0,0,0,0
1767780033.1851819,10516048,0,0,0,0,0
1767780033.283809,10516148,0,0,0,0,0
1767780033.383399,10516248,0,0,0,0,0
1767780033.48509,10516348,0,0,0,0,0
1767780033.581484,10516448,0,0,0,0,0
1767780033.6830568,10516548,0,0,0,0,0
1767780033.7823749,10516648,0,0,0,0,0
1767780033.885432,10516748,0,0,0,0,0
1767780033.983511,10516848,0,0,0,0,0
1767780034.0839522,10516948,0,0,0,0,0
1767780034.182986,10517048,0,0,0,0,0
1767780034.284032,10517148,0,0,0,0,0
1767780034.386073,10517248,0,0,0,0,0
1767780034.485981,10517348,0,0,0,0,0
1767780034.582837,10517448,0,0,0,0,0
1767780034.6821911,10517548,0,0,0,0,0
1767780034.781506,10517648,0,0,0,0,0
1767780034.8840342,10517748,0,0,0,0,0
1767780034.98354,10517848,0,0,0,0,0
1767780035.082408,10517948,0,0,0,0,0
1767780035.182837,10518048,0,0,0,0,0
1767780035.2857149,10518148,0,0,0,0,0
1767780035.3836339,10518248,0,0,0,0,0
1767780035.48242,10518348,0,0,0,0,0
1767780035.584204,10518448,0,0,0,0,0
1767780035.6873128,10518548,0,0,0,0,0
1767780035.781866,10518648,0,0,0,0,0
1767780035.884922,10518748,0,0,0,0,0
1767780035.98308,10518848,0,0,0,0,0
1767780036.090157,10518948,0,0,0,0,0
1767780036.1812859,10519048,0,0,0,0,0
1767780036.28485,10519148,0,0,0,0,0
1767780036.3835251,10519248,0,0,0,0,0
1767780036.484063,10519348,0,0,0,0,0
1767780036.582007,10519448,0,0,0,0,0
1767780036.681209,10519548,0,0,0,0,0
1767780036.781635,10519648,0,0,0,0,0
1767780036.882484,10519748,0,0,0,0,0
1767780036.982495,10519848,0,0,0,0,0
1767780037.084865,10519948,0,0,0,0,0
1767780037.183181,10520048,0,0,0,0,0
1767780037.2825758,10520148,0,0,0,0,0
1767780037.3812952,10520248,0,0,0,0,0
1767780037.4831119,10520348,0,0,0,0,0
1767780037.585578,10520448,0,0,0,0,0
1767780037.683917,10520548,0,0,0,0,0
1767780037.7807019,10520648,0,0,0,0,0
1767780037.882329,10520748,0,0,0,0,0
1767780037.984758,10520848,0,0,0,0,0
1767780038.080738,10520948,0,0,0,0,0
1767780038.18182,10521048,0,0,0,0,0
1767780038.282801,10521148,0,0,0,0,0
1767780038.38139,10521248,0,0,0,0,0
1767780038.481693,10521348,0,0,0,0,0
1767780038.5846899,10521448,0,0,0,0,0
1767780038.6810272,10521548,0,0,0,0,0
1767780038.778958,10521648,0,0,0,0,0
1767780038.88654,10521748,0,0,0,0,0
1767780038.982631,10521848,0,0,0,0,0
1767780039.07969,10521948,0,0,0,0,0
1767780039.182316,10522048,0,0,0,0,0
1767780039.280687,10522148,0,0,0,0,0
1767780039.3806021,10522248,0,0,0,0,0
1767780039.480895,10522348,0,0,0,0,0
1767780039.582568,10522448,0,0,0,0,0
1767780039.685236,10522548,0,0,0,0,0
1767780039.783294,10522648,0,0,0,0,0
1767780039.8864372,10522748,0,0,0,0,0
1767780039.980049,10522848,0,0,0,0,0
1767780040.081079,10522948,0,0,0,0,0
1767780040.18073,10523048,0,0,0,0,0
1767780040.280114,10523148,0,0,0,0,0
1767780040.3800251,10523248,0,0,0,0,0
1767780040.482902,10523348,0,0,0,0,0
1767780040.582009,10523448,0,0,0,0,0
1767780040.68115,10523548,0,0,0,0,0
1767780040.785107,10523648,0,0,0,0,0
1767780040.882475,10523748,0,0,0,0,0
1767780040.980035,10523848,0,0,0,0,0
1767780041.078641,10523948,0,0,0,0,0
1767780041.184532,10524048,0,0,0,0,0
1767780041.2799869,10524148,0,0,0,0,0
1767780041.3838038,10524248,0,0,0,0,0
1767780041.482029,10524348,0,0,0,0,0
1767780041.582245,10524448,0,0,0,0,0
1767780041.68223,10524548,0,0,0,0,0
1767780041.780875,10524648,0,0,0,0,0
1767780041.883123,10524748,0,0,0,0,0
1767780041.979488,10524848,0,0,0,0,0
1767780042.089786,10524948,0,0,0,0,0
1767780042.181931,10525048,0,0,0,0,0
1767780042.283639,10525148,0,0,0,0,0
1767780042.380764,10525248,0,0,0,0,0
1767780042.4870038,10525348,0,0,0,0,0
1767780042.5799282,10525448,0,0,0,0,0
1767780042.677983,10525548,0,0,0,0,0
1767780042.780481,10525648,0,0,0,0,0
1767780042.878593,10525748,0,0,0,0,0
1767780042.982612,10525848,0,0,0,0,0
1767780043.0830898,10525948,0,0,0,0,0
1767780043.181908,10526048,0,0,0,0,0
1767780043.278731,10526148,0,0,0,0,0
1767780043.380565,10526248,0,0,0,0,0
1767780043.4781818,10526348,0,0,0,0,0
1767780043.582301,10526448,0,0,0,0,0
1767780043.6799822,10526548,0,0,0,0,0
1767780043.779637,10526648,0,0,0,0,0
1767780043.878966,10526748,0,0,0,0,0
1767780043.984233,10526848,0,0,0,0,0
1767780044.078371,10526948,0,0,0,0,0
1767780044.3049679,10527048,0,0,0,0,0
1767780044.3080251,10527148,0,0,0,0,0
1767780044.402962,10527248,0,0,0,0,0
1767780044.485687,10527348,0,0,0,0,0
1767780044.579787,10527448,0,0,0,0,0
1767780044.677717,10527548,0,0,0,0,0
1767780044.780088,10527648,0,0,0,0,0
1767780044.880905,10527748,0,0,0,0,0
1767780044.978741,10527848,0,0,0,0,0
1767780045.07955,10527948,0,0,0,0,0
1767780045.187263,10528048,0,0,0,0,0
1767780045.278987,10528148,0,0,0,0,0
1767780045.37869,10528248,0,0,0,0,0
1767780045.4805179,10528348,0,0,0,0,0
1767780045.578269,10528448,0,0,0,0,0
1767780045.678446,10528548,0,0,0,0,0
1767780045.7798688,10528648,0,0,0,0,0
1767780045.889749,10528748,0,0,0,0,0
1767780045.982257,10528848,0,0,0,0,0
1767780046.0808089,10528948,0,0,0,0,0
1767780046.183142,10529048,0,0,0,0,0
1767780046.278493,10529148,0,0,0,0,0
1767780046.3813262,10529248,0,0,0,0,0
1767780046.4778082,10529348,0,0,0,0,0
1767780046.581484,10529448,0,0,0,0,0
1767780046.677925,10529548,0,0,0,0,0
1767780046.778549,10529648,0,0,0,0,0
1767780046.879044,10529748,0,0,0,0,0
1767780046.98291,10529848,0,0,0,0,0
1767780047.077131,10529948,0,0,0,0,0
1767780047.176863,10530048,0,0,0,0,0
1767780047.28014,10530148,0,0,0,0,0
1767780047.3793302,10530248,0,0,0,0,0
1767780047.479142,10530348,0,0,0,0,0
1767780047.5789921,10530448,0,0,0,0,0
1767780047.68083,10530548,0,0,0,0,0
1767780047.784147,10530648,0,0,0,0,0
1767780047.877215,10530748,0,0,0,0,0
1767780047.9790158,10530848,0,0,0,0,0
1767780048.081202,10530948,0,0,0,0,0
1767780048.1807702,10531048,0,0,0,0,0
1767780048.282561,10531148,0,0,0,0,0
1767780048.375884,10531248,0,0,0,0,0
1767780048.477121,10531348,0,0,0,0,0
1767780048.5796201,10531448,0,0,0,0,0
1767780048.676736,10531548,0,0,0,0,0
1767780048.776989,10531648,0,0,0,0,0
1767780048.884311,10531748,0,0,0,0,0
1767780048.977133,10531848,0,0,0,0,0
1767780049.077572,10531948,0,0,0,0,0
1767780049.18064,10532048,0,0,0,0,0
1767780049.277101,10532148,0,0,0,0,0
1767780049.383584,10532248,0,0,0,0,0
1767780049.477959,10532348,0,0,0,0,0
1767780049.576117,10532448,0,0,0,0,0
1767780049.678299,10532548,0,0,0,0,0
1767780049.777816,10532648,0,0,0,0,0
1767780049.877301,10532748,0,0,0,0,0
1767780049.9776871,10532848,0,0,0,0,0
